A Boogie Wit Da Hoodie,D.T.B. (Interlude),https://genius.com/A-Boogie-Wit-Da-Hoodie-DTB-Interlude-Lyrics,Angry
A Boogie Wit Da Hoodie,No Promises 33%,https://genius.com/A-Boogie-Wit-Da-Hoodie-No-Promises-Lyrics,Angry
A Boogie Wit Da Hoodie,My Shit,https://genius.com/A-Boogie-Wit-Da-Hoodie-My-Shit-Lyrics,Happy
A Boogie Wit Da Hoodie,Jungle,https://genius.com/A-Boogie-Wit-Da-Hoodie-Jungle-Lyrics,Sad
A Boogie Wit Da Hoodie,Not a Regular Person 31%,https://genius.com/A-Boogie-Wit-Da-Hoodie-Not-a-Regular-Person-Lyrics,Sad
A Fine Frenzy,Almost Lover,https://genius.com/A-fine-frenzy-almost-lover-lyrics,Sad
A Great Big World,Say Something,https://genius.com/A-Great-Big-World-Say-Something-Lyrics,Sad
A Tribe Called Quest,We the People....,https://genius.com/A-Tribe-Called-Quest-We-the-People-Lyrics,Angry
A$AP Ferg,Work REMIX,https://genius.com/AsAP-Ferg-Work-REMIX-Lyrics,Angry
A$AP Ferg,Shabba,https://genius.com/AsAP-Ferg-Shabba-Lyrics,Angry
A$AP Mob,Bath Salt,https://genius.com/AsAP-Mob-Bath-Salt-Lyrics,Angry
A$AP Rocky,Fuckin' Problems,https://genius.com/AsAP-Rocky-Fuckin-Problems-Lyrics,Angry
A$AP Rocky,1Train,https://genius.com/AsAP-Rocky-1Train-Lyrics,Angry
A$AP Rocky,Goldie,https://genius.com/AsAP-Rocky-Goldie-Lyrics,Angry
A$AP Rocky,Wild for the Night,https://genius.com/AsAP-Rocky-Wild-for-the-Night-Lyrics,Angry
A$AP Rocky,Peso,https://genius.com/AsAP-Rocky-Peso-Lyrics,Happy
A$AP Rocky,Fashion Killa,https://genius.com/AsAP-Rocky-Fashion-Killa-Lyrics,Happy
A$AP Rocky,Phoenix,https://genius.com/AsAP-Rocky-Phoenix-Lyrics,Happy
A$AP Rocky,PMW (All I Really Need),https://genius.com/AsAP-Rocky-PMW-All-I-Really-Need-Lyrics,Happy
A$AP Rocky,Purple Swag,https://genius.com/AsAP-Rocky-Purple-Swag-Lyrics,Happy
A$AP Rocky,Wassup,https://genius.com/AsAP-Rocky-Wassup-Lyrics,Happy
A$AP Rocky,Suddenly,https://genius.com/AsAP-Rocky-Suddenly-Lyrics,Happy
A$AP Rocky,Trilla,https://genius.com/AsAP-Rocky-Trilla-Lyrics,Happy
Ab-Soul,Terrorist Threats,https://genius.com/Ab-Soul-Terrorist-Threats-Lyrics,Angry
Ab-Soul,ILLuminate,https://genius.com/Ab-Soul-ILLuminate-Lyrics,Angry
Ab-Soul,Black Lip Bastard (Remix),https://genius.com/Ab-Soul-Black-Lip-Bastard-Remix-Lyrics,Angry
Abstract,Neverland,https://genius.com/Abstract-Neverland-Lyrics,Sad
Accept,Balls to the Wall,https://genius.com/Accept-balls-to-the-walls-lyrics,Angry
Ace Hood,Bugatti,https://genius.com/Ace-Hood-Bugatti-Lyrics,Happy
Action Bronson,Baby Blue,https://genius.com/Action-Bronson-Baby-Blue-Lyrics,Angry
Adele,Hello,https://genius.com/Adele-Hello-Lyrics,Sad
Adele,Someone Like You,https://genius.com/Adele-Someone-Like-You-Lyrics,Sad
Adele,All I Ask,https://genius.com/Adele-All-I-Ask-Lyrics,Sad
Adele,When We Were Young,https://genius.com/Adele-When-We-Were-Young-Lyrics,Sad
Adele,Rolling in the Deep,https://genius.com/Adele-Rolling-in-the-Deep-Lyrics,Sad
Adele,Water Under the Bridge,https://genius.com/Adele-Water-Under-the-Bridge-Lyrics,Sad
Adele,Set Fire to the Rain,https://genius.com/Adele-Set-Fire-to-the-Rain-Lyrics,Sad
Adele,Hometown Glory,https://genius.com/Adele-hometown-glory-lyrics,Sad
a-ha,Take On Me,https://genius.com/a-ha-Take-On-Me-Lyrics,Happy
AJR,Weak,https://genius.com/AJR-Weak-Lyrics,Sad
Alan Walker,Faded,https://genius.com/Alan-Walker-Faded-Lyrics,Sad
Alessia Cara,Here,https://genius.com/Alessia-Cara-Here-Lyrics,Happy
Alessia Cara,Scars to Your Beautiful,https://genius.com/Alessia-Cara-Scars-to-Your-Beautiful-Lyrics,Happy
Alessia Cara,Wild Things,https://genius.com/Alessia-Cara-Wild-Things-Lyrics,Happy
Alessia Cara,How Far I'll Go,https://genius.com/Alessia-Cara-How-Far-Ill-Go-Lyrics,Sad
Aloe Blacc,The Man,https://genius.com/Aloe-Blacc-The-Man-Lyrics,Happy
Alter Bridge,In Loving Memory,https://genius.com/Alter-bridge-in-loving-memory-lyrics,Sad
alt-J,Breezeblocks,https://genius.com/alt-J-Breezeblocks-Lyrics,Sad
Aminé,Caroline,https://genius.com/Amine-Caroline-Lyrics,Happy
Amy Winehouse,Back To Black,https://genius.com/Amy-winehouse-back-to-black-lyrics,Sad
Andrew Belle featuring Erin McCarley,In My Veins,https://genius.com/Andrew-belle-in-my-veins-lyrics,Sad
Anne-Marie,Ciao Adios,https://genius.com/Anne-Marie-Ciao-Adios-Lyrics,Happy
Archie Bell & the Drells,Tighten Up,https://genius.com/Archie-bell-and-the-drells-the-tighten-up-lyrics,Happy
Arctic Monkeys,Do I Wanna Know,https://genius.com/Arctic-Monkeys-Do-I-Wanna-Know-Lyrics,Sad
Arctic Monkeys,R U Mine,https://genius.com/Arctic-Monkeys-R-U-Mine-Lyrics,Sad
Ariana Grande,Side to Side,https://genius.com/Ariana-Grande-Side-to-Side-Lyrics,Happy
Ariana Grande,God is a woman,https://genius.com/Ariana-Grande-God-is-a-woman-Lyrics,Happy
Ariana Grande,no tears left to cry,https://genius.com/Ariana-Grande-no-tears-left-to-cry-Lyrics,Happy
Ariana Grande,pete davidson,https://genius.com/Ariana-Grande-pete-davidson-Lyrics,Happy
Ariana Grande,Into You,https://genius.com/Ariana-Grande-Into-You-Lyrics,Happy
Ariana Grande,the light is coming,https://genius.com/Ariana-Grande-the-light-is-coming-Lyrics,Happy
Ariana Grande,Dangerous Woman,https://genius.com/Ariana-Grande-Dangerous-Woman-Lyrics,Happy
Ariana Grande,Focus,https://genius.com/Ariana-Grande-Focus-Lyrics,Happy
Ariana Grande,Everyday,https://genius.com/Ariana-Grande-Everyday-Lyrics,Happy
Ariana Grande,Love Me Harder,https://genius.com/Ariana-Grande-Love-Me-Harder-Lyrics,Happy
Ariana Grande,Let Me Love You,https://genius.com/Ariana-Grande-Let-Me-Love-You-Lyrics,Sad
Ariana Grande,Problem,https://genius.com/Ariana-Grande-Problem-Lyrics,Sad
Ariana Grande,get well soon,https://genius.com/Ariana-Grande-get-well-soon-Lyrics,Sad
Atari Teenage Riot,Delete Yourself! You Got No Chance to Win!,https://genius.com/Atari-teenage-riot-delete-yourself-you-got-no-chance-to-win-lyrics,Angry
ATB,In And Out of Love,https://genius.com/Atb-in-and-out-of-love-lyrics,Sad
Avicii,Wake Me Up,https://genius.com/Avicii-Wake-Me-Up-Lyrics,Sad
Avicii,Waiting For Love,https://genius.com/Avicii-Waiting-For-Love-Lyrics,Sad
Avicii,Lonely Together 33%,https://genius.com/Avicii-Lonely-Together-Lyrics,Sad
Axwell Ingrosso,More Than You Know,https://genius.com/Axwell-Ingrosso-More-Than-You-Know-Lyrics,Sad
Ayo & Teo,Rolex,https://genius.com/Ayo-and-Teo-Rolex-Lyrics,Happy
Ayo Jay,Your Number (Remix),https://genius.com/Ayo-Jay-Your-Number-Remix-Lyrics,Happy
Azealia Banks,212,https://genius.com/Azealia-Banks-212-Lyrics,Angry
B.o.B,We Still In This Bitch,https://genius.com/BoB-We-Still-In-This-Bitch-Lyrics,Angry
B.o.B,Headband,https://genius.com/BoB-Headband-Lyrics,Happy
B.o.B,"Airplanes, Pt. II",https://genius.com/BoB-Airplanes-Pt-II-Lyrics,Sad
Backstreet Boys,I Want It That Way,https://genius.com/Backstreet-Boys-I-Want-It-That-Way-Lyrics,Sad
Bad Brains,Pay to Cum,https://genius.com/Bad-brains-pay-to-cum-lyrics,Angry
Bad Meets Evil,Fast Lane,https://genius.com/Bad-Meets-Evil-Fast-Lane-Lyrics,Angry
"Baddiel, Skinner & The Lightning Seeds",Three Lions,https://genius.com/Baddiel-Skinner-and-The-Lightning-Seeds-Three-Lions-Lyrics,Happy
Bangles,Walk Like an Egyptian,https://genius.com/The-bangles-walk-like-an-egyptian-lyrics,Happy
Barry McGuire,Eve of Destruction,https://genius.com/Barry-mcguire-eve-of-destruction-lyrics,Angry
Bastille,Pompeii,https://genius.com/Bastille-Pompeii-Lyrics,Sad
Bazzi,Mine,https://genius.com/Bazzi-Mine-Lyrics,Happy
Beastie Boys,Sabotage,https://genius.com/Beastie-boys-sabotage-lyrics,Angry
Bebe Rexha,Meant to Be 6%,https://genius.com/Bebe-Rexha-Meant-to-Be-Lyrics,Happy
Bebe Rexha,I'm a Mess,https://genius.com/Bebe-Rexha-Im-a-Mess-Lyrics,Happy
Ben Folds Five,Brick,https://genius.com/Ben-folds-five-brick-lyrics,Sad
benny blanco,Eastside,https://genius.com/benny-blanco-Eastside-Lyrics,Happy
Bethel Music,Reckless Love (Spontaneous) [Live] 17%,https://genius.com/Bethel-Music-Reckless-Love-Spontaneous-Live-Lyrics,Happy
Beyoncé,FORMATION,https://genius.com/Beyonce-FORMATION-Lyrics,Angry
Beyoncé,SORRY,https://genius.com/Beyonce-SORRY-Lyrics,Angry
Beyoncé,DON'T HURT YOURSELF,https://genius.com/Beyonce-DONT-HURT-YOURSELF-Lyrics,Angry
Beyoncé,FREEDOM,https://genius.com/Beyonce-FREEDOM-Lyrics,Angry
Beyoncé,Pretty Hurts,https://genius.com/Beyonce-Pretty-Hurts-Lyrics,Angry
Beyoncé,Drunk in Love,https://genius.com/Beyonce-Drunk-in-Love-Lyrics,Happy
Beyoncé,Partition,https://genius.com/Beyonce-Partition-Lyrics,Happy
Beyoncé,HOLD UP,https://genius.com/Beyonce-HOLD-UP-Lyrics,Happy
Beyoncé,***Flawless (Remix),https://genius.com/Beyonce-Flawless-Remix-Lyrics,Happy
Beyoncé,ALL NIGHT,https://genius.com/Beyonce-ALL-NIGHT-Lyrics,Happy
Beyoncé,***Flawless,https://genius.com/Beyonce-Flawless-Lyrics,Happy
Beyoncé,Blow,https://genius.com/Beyonce-Blow-Lyrics,Happy
Beyoncé,Rocket,https://genius.com/Beyonce-Rocket-Lyrics,Happy
Beyoncé,6 INCH,https://genius.com/Beyonce-6-INCH-Lyrics,Happy
Beyoncé,Halo,https://genius.com/Beyonce-Halo-Lyrics,Happy
Beyoncé,Mine,https://genius.com/Beyonce-Mine-Lyrics,Sad
Beyoncé,PRAY YOU CATCH ME,https://genius.com/Beyonce-PRAY-YOU-CATCH-ME-Lyrics,Sad
Beyoncé,SANDCASTLES,https://genius.com/Beyonce-SANDCASTLES-Lyrics,Sad
Beyoncé,Bow Down / I Been On,https://genius.com/Beyonce-Bow-Down-I-Been-On-Lyrics,Sad
Beyoncé,DADDY LESSONS,https://genius.com/Beyonce-DADDY-LESSONS-Lyrics,Sad
Beyoncé,If I Were a Boy,https://genius.com/Beyonce-If-I-Were-a-Boy-Lyrics,Sad
Bhad Bhabie,Hi Bich,https://genius.com/Bhad-Bhabie-Hi-Bich-Lyrics,Angry
Bhad Bhabie,Gucci Flip Flops,https://genius.com/Bhad-Bhabie-Gucci-Flip-Flops-Lyrics,Happy
Big Sean,Control,https://genius.com/Big-Sean-Control-Lyrics,Angry
Big Sean,I Don't Fuck With You,https://genius.com/Big-Sean-I-Dont-Fuck-With-You-Lyrics,Angry
Big Sean,Bounce Back,https://genius.com/Big-Sean-Bounce-Back-Lyrics,Angry
Big Sean,Beware,https://genius.com/Big-Sean-Beware-Lyrics,Angry
Big Sean,Dance (A$$) [Remix],https://genius.com/Big-Sean-Dance-Ass-Remix-Lyrics,Angry
Big Sean,All Your Fault,https://genius.com/Big-Sean-All-Your-Fault-Lyrics,Angry
Big Sean,Blessings,https://genius.com/Big-Sean-Blessings-Lyrics,Happy
Big Sean,No Favors,https://genius.com/Big-Sean-No-Favors-Lyrics,Happy
Big Sean,Guap,https://genius.com/Big-Sean-Guap-Lyrics,Happy
Big Sean,Paradise,https://genius.com/Big-Sean-Paradise-Lyrics,Happy
Big Sean,One Man Can Change the World,https://genius.com/Big-Sean-One-Man-Can-Change-the-World-Lyrics,Sad
Big Sean,I Know,https://genius.com/Big-Sean-I-Know-Lyrics,Sad
Big Shaq,Man's Not Hot,https://genius.com/Big-Shaq-Mans-Not-Hot-Lyrics,Angry
Big Shaq,Fire in the Booth,https://genius.com/Big-Shaq-Fire-in-the-Booth-Lyrics,Angry
Billie Eilish,COPYCAT,https://genius.com/Billie-Eilish-COPYCAT-Lyrics,Angry
Billie Eilish,idontwannabeyouanymore,https://genius.com/Billie-Eilish-idontwannabeyouanymore-Lyrics,Sad
Billie Eilish,watch,https://genius.com/Billie-Eilish-watch-Lyrics,Sad
Billie Eilish & Khalid,lovely,https://genius.com/Billie-Eilish-and-Khalid-lovely-Lyrics,Sad
Billy Joel,We Didn't Start the Fire,https://genius.com/Billy-Joel-We-Didnt-Start-the-Fire-Lyrics,Happy
Billy Joel,Piano Man,https://genius.com/Billy-Joel-Piano-Man-Lyrics,Sad
Billy Straus,Little Einsteins Theme Song,https://genius.com/Billy-Straus-Little-Einsteins-Theme-Song-Lyrics,Happy
Bishop Briggs,River,https://genius.com/Bishop-Briggs-River-Lyrics,Happy
Black Flag,Rise Above,https://genius.com/Black-flag-rise-above-lyrics,Angry
Black Flag,Jealous Again,https://genius.com/Black-flag-jealous-again-lyrics,Angry
Black Hippy,U.O.E.N.O.,https://genius.com/Black-Hippy-UOENO-Lyrics,Happy
Blackalicious,Alphabet Aerobics,https://genius.com/Blackalicious-Alphabet-Aerobics-Lyrics,Happy
blackbear,do re mi,https://genius.com/blackbear-do-re-mi-Lyrics,Sad
Blackstreet,No Diggity,https://genius.com/Blackstreet-No-Diggity-Lyrics,Happy
blink-182,I Miss You,https://genius.com/blink-182-I-Miss-You-Lyrics,Sad
BlocBoy JB,Look Alive,https://genius.com/BlocBoy-JB-Look-Alive-Lyrics,Happy
Blue Cheer,Summertime Blues,https://genius.com/Blue-cheer-summertime-blues-lyrics,Angry
Bo Burnham,I Fuck Sluts,https://genius.com/Bo-Burnham-I-Fuck-Sluts-Lyrics,Angry
Bob Dylan,Knockin' On Heaven's Door,https://genius.com/Bob-dylan-knockin-on-heavens-door-lyrics,Sad
Bobby Shmurda,Hot Nigga,https://genius.com/Bobby-Shmurda-Hot-Nigga-Lyrics,Angry
Bobby Shmurda,Bobby Bitch,https://genius.com/Bobby-Shmurda-Bobby-Bitch-Lyrics,Angry
Bon Iver,Skinny Love,https://genius.com/Bon-iver-skinny-love-lyrics,Sad
Bone Thugs-N-Harmony,Tha Crossroads (D.J. U-Neek's Mo Thug Remix),https://genius.com/Bone-Thugs-N-Harmony-Tha-Crossroads-DJ-U-Neeks-Mo-Thug-Remix-Lyrics,Sad
Boogie Down Productions,You Must Learn,https://genius.com/Boogie-down-productions-you-must-learn-lyrics,Angry
Boomtown Rats,I Don't Like Mondays,https://genius.com/The-boomtown-rats-i-dont-like-mondays-lyrics,Sad
Brandon Beal,Twerk It Like Miley,https://genius.com/Brandon-Beal-Twerk-It-Like-Miley-Lyrics,Happy
Brinsley Schwarz,Happy Doing What We're Doing,https://genius.com/Brinsley-schwarz-happy-doing-what-were-doing-lyrics,Happy
BROCKHAMPTON,SWEET,https://genius.com/BROCKHAMPTON-SWEET-Lyrics,Angry
BROCKHAMPTON,STAR,https://genius.com/BROCKHAMPTON-STAR-Lyrics,Angry
Bruce Springsteen,Streets Of Philadelphia,https://genius.com/Bruce-springsteen-streets-of-philadelphia-lyrics,Sad
Bruno Mars,That's What I Like,https://genius.com/Bruno-Mars-Thats-What-I-Like-Lyrics,Happy
Bruno Mars,Finesse (Remix),https://genius.com/Bruno-Mars-Finesse-Remix-Lyrics,Happy
Bruno Mars,Versace on the Floor,https://genius.com/Bruno-Mars-Versace-on-the-Floor-Lyrics,Happy
Bruno Mars,24K Magic,https://genius.com/Bruno-Mars-24K-Magic-Lyrics,Happy
Bruno Mars,Locked Out of Heaven,https://genius.com/Bruno-Mars-Locked-Out-of-Heaven-Lyrics,Happy
Bruno Mars,Just the Way You Are,https://genius.com/Bruno-Mars-Just-the-Way-You-Are-Lyrics,Happy
Bruno Mars,When I Was Your Man,https://genius.com/Bruno-Mars-When-I-Was-Your-Man-Lyrics,Sad
Bruno Mars,Grenade,https://genius.com/Bruno-Mars-Grenade-Lyrics,Sad
Bryson Tiller,Sorry Not Sorry,https://genius.com/Bryson-Tiller-Sorry-Not-Sorry-Lyrics,Angry
Bryson Tiller,Let Em' Know,https://genius.com/Bryson-Tiller-Let-Em-Know-Lyrics,Angry
Bryson Tiller,Just Another Interlude,https://genius.com/Bryson-Tiller-Just-Another-Interlude-Lyrics,Angry
Bryson Tiller,Overtime,https://genius.com/Bryson-Tiller-Overtime-Lyrics,Angry
Bryson Tiller,Don't,https://genius.com/Bryson-Tiller-Dont-Lyrics,Sad
Bryson Tiller,Exchange,https://genius.com/Bryson-Tiller-Exchange-Lyrics,Sad
Bryson Tiller,Right My Wrongs,https://genius.com/Bryson-Tiller-Right-My-Wrongs-Lyrics,Sad
Bryson Tiller,Been That Way,https://genius.com/Bryson-Tiller-Been-That-Way-Lyrics,Sad
Calum Scott,You Are the Reason,https://genius.com/Calum-Scott-You-Are-the-Reason-Lyrics,Happy
Calum Scott,Dancing on My Own,https://genius.com/Calum-Scott-Dancing-on-My-Own-Lyrics,Sad
Calvin Harris,Rollin,https://genius.com/Calvin-Harris-Rollin-Lyrics,Angry
Calvin Harris,Slide,https://genius.com/Calvin-Harris-Slide-Lyrics,Happy
Calvin Harris,Feels,https://genius.com/Calvin-Harris-Feels-Lyrics,Happy
Calvin Harris,How Deep Is Your Love,https://genius.com/Calvin-Harris-How-Deep-Is-Your-Love-Lyrics,Happy
Calvin Harris,This Is What You Came For,https://genius.com/Calvin-Harris-This-Is-What-You-Came-For-Lyrics,Happy
Calvin Harris & Dua Lipa,One Kiss,https://genius.com/Calvin-Harris-and-Dua-Lipa-One-Kiss-Lyrics,Happy
Cam,Burning House,https://genius.com/Cam-Burning-House-Lyrics,Sad
Camila Cabello,Havana,https://genius.com/Camila-Cabello-Havana-Lyrics,Happy
Camila Cabello,Never Be the Same,https://genius.com/Camila-Cabello-Never-Be-the-Same-Lyrics,Happy
Camila Cabello,Crying in the Club,https://genius.com/Camila-Cabello-Crying-in-the-Club-Lyrics,Happy
Camila Cabello,I Have Questions,https://genius.com/Camila-Cabello-I-Have-Questions-Lyrics,Sad
Camila Cabello,Consequences,https://genius.com/Camila-Cabello-Consequences-Lyrics,Sad
Cardi B,Bodak Yellow,https://genius.com/Cardi-B-Bodak-Yellow-Lyrics,Angry
Cardi B,Be Careful,https://genius.com/Cardi-B-Be-Careful-Lyrics,Angry
Cardi B,Drip,https://genius.com/Cardi-B-Drip-Lyrics,Angry
Cardi B,Thru Your Phone,https://genius.com/Cardi-B-Thru-Your-Phone-Lyrics,Angry
Cardi B,Bickenhead,https://genius.com/Cardi-B-Bickenhead-Lyrics,Angry
Cardi B,Bartier Cardi,https://genius.com/Cardi-B-Bartier-Cardi-Lyrics,Happy
Cardi B,I Do,https://genius.com/Cardi-B-I-Do-Lyrics,Happy
Cardi B,Best Life,https://genius.com/Cardi-B-Best-Life-Lyrics,Happy
Cardi B,Ring,https://genius.com/Cardi-B-Ring-Lyrics,Sad
"Cardi B, Bad Bunny & J Balvin",I Like It,https://genius.com/Cardi-B-Bad-Bunny-and-J-Balvin-I-Like-It-Lyrics,Happy
Céline Dion,How Does a Moment Last Forever 6%,https://genius.com/Celine-Dion-How-Does-a-Moment-Last-Forever-Lyrics,Happy
Chance the Rapper,No Problem,https://genius.com/Chance-the-Rapper-No-Problem-Lyrics,Angry
Chance the Rapper,All Night,https://genius.com/Chance-the-Rapper-All-Night-Lyrics,Angry
Chance the Rapper,Favorite Song,https://genius.com/Chance-the-Rapper-Favorite-Song-Lyrics,Happy
Chance the Rapper,Juice,https://genius.com/Chance-the-Rapper-Juice-Lyrics,Happy
Chance the Rapper,Blessings,https://genius.com/Chance-the-Rapper-Blessings-Lyrics,Happy
Chance the Rapper,Angels,https://genius.com/Chance-the-Rapper-Angels-Lyrics,Happy
Chance the Rapper,All We Got,https://genius.com/Chance-the-Rapper-All-We-Got-Lyrics,Happy
Chance the Rapper,Smoke Again,https://genius.com/Chance-the-Rapper-Smoke-Again-Lyrics,Happy
Chance the Rapper,Good Ass Intro,https://genius.com/Chance-the-Rapper-Good-Ass-Intro-Lyrics,Happy
Chance the Rapper,Everybody's Something,https://genius.com/Chance-the-Rapper-Everybodys-Something-Lyrics,Happy
Chance the Rapper,Chain Smoker,https://genius.com/Chance-the-Rapper-Chain-Smoker-Lyrics,Happy
Chance the Rapper,Everything's Good (Good Ass Outro),https://genius.com/Chance-the-Rapper-Everythings-Good-Good-Ass-Outro-Lyrics,Happy
Chance the Rapper,Cocoa Butter Kisses,https://genius.com/Chance-the-Rapper-Cocoa-Butter-Kisses-Lyrics,Sad
Chance the Rapper,Same Drugs,https://genius.com/Chance-the-Rapper-Same-Drugs-Lyrics,Sad
Chance the Rapper,Lost,https://genius.com/Chance-the-Rapper-Lost-Lyrics,Sad
Chance the Rapper,Acid Rain,https://genius.com/Chance-the-Rapper-Acid-Rain-Lyrics,Sad
Chance the Rapper,Juke Jam,https://genius.com/Chance-the-Rapper-Juke-Jam-Lyrics,Sad
Chance the Rapper,Summer Friends,https://genius.com/Chance-the-Rapper-Summer-Friends-Lyrics,Sad
Chance the Rapper,Smoke Break,https://genius.com/Chance-the-Rapper-Smoke-Break-Lyrics,Sad
Charli XCX,Boys 11%,https://genius.com/Charli-XCX-Boys-Lyrics,Happy
Charlie Puth,Attention,https://genius.com/Charlie-Puth-Attention-Lyrics,Angry
Charlie Puth,Marvin Gaye,https://genius.com/Charlie-Puth-Marvin-Gaye-Lyrics,Happy
Charlie Puth,One Call Away,https://genius.com/Charlie-Puth-One-Call-Away-Lyrics,Happy
Charlie Puth,We Don't Talk Anymore,https://genius.com/Charlie-Puth-We-Dont-Talk-Anymore-Lyrics,Sad
Charlie Puth,How Long,https://genius.com/Charlie-Puth-How-Long-Lyrics,Sad
Charlie Puth,Done For Me 8%,https://genius.com/Charlie-Puth-Done-For-Me-Lyrics,Sad
Cheat Codes,No Promises,https://genius.com/Cheat-Codes-No-Promises-Lyrics,Happy
Cheat Codes & Kris Kross Amsterdam,Sex,https://genius.com/Cheat-Codes-and-Kris-Kross-Amsterdam-Sex-Lyrics,Happy
Chief Keef,Love Sosa,https://genius.com/Chief-Keef-Love-Sosa-Lyrics,Angry
Chief Keef,I Don't Like,https://genius.com/Chief-Keef-I-Dont-Like-Lyrics,Angry
Chief Keef,Hate Bein' Sober,https://genius.com/Chief-Keef-Hate-Bein-Sober-Lyrics,Angry
Chief Keef,Love No Thotties,https://genius.com/Chief-Keef-Love-No-Thotties-Lyrics,Angry
Chief Keef,Macaroni Time,https://genius.com/Chief-Keef-Macaroni-Time-Lyrics,Angry
Chief Keef,Earned It,https://genius.com/Chief-Keef-Earned-It-Lyrics,Happy
Chief Keef,Faneto,https://genius.com/Chief-Keef-Faneto-Lyrics,Happy
Chief Keef,3hunna,https://genius.com/Chief-Keef-3hunna-Lyrics,Happy
Childish Gambino,Bonfire,https://genius.com/Childish-Gambino-Bonfire-Lyrics,Angry
Childish Gambino,Freaks and Geeks,https://genius.com/Childish-Gambino-Freaks-and-Geeks-Lyrics,Angry
Childish Gambino,IV. Sweatpants,https://genius.com/Childish-Gambino-IV-Sweatpants-Lyrics,Happy
